BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,12,6757.2,Span 1,Left Exterior Girder,6240.81,Before,CL-625-ON,LinMoving,Max,119386.54,31089.42,35117.99,54680815.54,38445996.07,933468532,6757.2,4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Left Exterior Girder,6240.81,Before,CL-625-ON,LinMoving,Min,-162393.63,-136008.98,-21097.04,-53888510,-30775853.7,-1735703.23,6757.2,4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Left Exterior Girder,6240.81,After,CL-625-ON,LinMoving,Max,135458.52,37378.24,30295.91,46282666.3,42342411.61,935374057,6757.2,4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Left Exterior Girder,6240.81,After,CL-625-ON,LinMoving,Min,-184425.31,-120445.85,-18719.5,-47247727,-31775628,-2387218.8,6757.2,4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Left Exterior Girder,7367.01,Before,CL-625-ON,LinMoving,Max,135458.52,37378.24,30295.91,46282666.3,38626983.7,1009923665,7883.4,4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Left Exterior Girder,7367.01,Before,CL-625-ON,LinMoving,Min,-184425.31,-120445.85,-18719.5,-47247727,-33022139,-1818387.66,7883.4,4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Left Exterior Girder,7367.01,After,CL-625-ON,LinMoving,Max,145987.43,43529.67,25998.38,37870076.4,41782109.97,1011519617,7883.4,4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Left Exterior Girder,7367.01,After,CL-625-ON,LinMoving,Min,-199942.62,-106155.41,-17942.54,-40754425,-33616567,-2048869.25,7883.4,4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Left Exterior Girder,8493.21,Before,CL-625-ON,LinMoving,Max,145987.43,43529.67,25998.38,37870076.4,38592843.06,1058125835,9009.6,4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Left Exterior Girder,8493.21,Before,CL-625-ON,LinMoving,Min,-199942.62,-106155.41,-17942.54,-40754425,-34906064,-1694538.36,9009.6,4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Left Exterior Girder,8493.21,After,CL-625-ON,LinMoving,Max,152156.81,50474.23,23524.38,30192603.24,41426146.63,1059219417,9009.6,4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Left Exterior Girder,8493.21,After,CL-625-ON,LinMoving,Min,-208871.33,-93653.58,-19108.23,-35359420,-36512741,-1349536.18,9009.6,4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Left Exterior Girder,9619.41,Before,CL-625-ON,LinMoving,Max,152156.81,50474.23,23524.38,30192603.24,38765720.28,1080907267,10135.8,4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Left Exterior Girder,9619.41,Before,CL-625-ON,LinMoving,Min,-208871.33,-93653.58,-19108.23,-35359420,-36049091,-1258643.19,10135.8,4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Left Exterior Girder,9619.41,After,CL-625-ON,LinMoving,Max,153630.48,60275.89,22906.24,25721382.07,41090289.65,1081275082,10135.8,4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Left Exterior Girder,9619.41,After,CL-625-ON,LinMoving,Min,-213227.69,-81374.2,-20668.59,-31453098,-37935997,-659272.82,10135.8,4343.5,-455.04
BOBJ1,20,11262,Span 1,Left Exterior Girder,10745.61,Before,CL-625-ON,LinMoving,Max,153630.48,60275.89,22906.24,25721382.07,39122727.68,1089358749,11262,4343.5,-455.04
BOBJ1,20,11262,Span 1,Left Exterior Girder,10745.61,Before,CL-625-ON,LinMoving,Min,-213227.69,-81374.2,-20668.59,-31453098,-36660849,-755488.96,11262,4343.5,-455.04
BOBJ1,21,11262,Span 1,Left Exterior Girder,10745.61,After,CL-625-ON,LinMoving,Max,154558.16,71892.37,21726.51,22740824.63,40374475.09,1089142393,11262,4343.5,-455.04
BOBJ1,21,11262,Span 1,Left Exterior Girder,10745.61,After,CL-625-ON,LinMoving,Min,-213514.71,-70093.23,-21922.24,-32417037,-38402567,-464164.28,11262,4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Left Exterior Girder,11871.81,Before,CL-625-ON,LinMoving,Max,154558.16,71892.37,21726.51,22740824.63,38844234.6,1090375245,12388.2,4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Left Exterior Girder,11871.81,Before,CL-625-ON,LinMoving,Min,-213514.71,-70093.23,-21922.24,-32417037,-36841730,-775462.1,12388.2,4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Left Exterior Girder,11871.81,After,CL-625-ON,LinMoving,Max,153149.57,84159.1,21065.23,22886779.07,39604431.31,1089298770,12388.2,4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Left Exterior Girder,11871.81,After,CL-625-ON,LinMoving,Min,-209982.75,-59623.27,-22711.84,-36201096,-38143334,-606202.11,12388.2,4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Left Exterior Girder,12998.01,Before,CL-625-ON,LinMoving,Max,153149.57,84159.1,21065.23,22886779.07,38255146.36,1079598673,13514.4,4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Left Exterior Girder,12998.01,Before,CL-625-ON,LinMoving,Min,-209982.75,-59623.27,-22711.84,-36201096,-36446659,-1097327.69,13514.4,4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Left Exterior Girder,12998.01,After,CL-625-ON,LinMoving,Max,148410.07,96308.09,19934.24,26322720.97,38767806.27,1077759585,13514.4,4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Left Exterior Girder,12998.01,After,CL-625-ON,LinMoving,Min,-202290.93,-50702.45,-24776.67,-40085101,-37411341,-882985.27,13514.4,4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Left Exterior Girder,14124.21,Before,CL-625-ON,LinMoving,Max,148410.07,96308.09,19934.24,26322720.97,37527102.92,1051228266,14640.6,4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Left Exterior Girder,14124.21,Before,CL-625-ON,LinMoving,Min,-202290.93,-50702.45,-24776.67,-40085101,-34917347,-1569639.46,14640.6,4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Left Exterior Girder,14124.21,After,CL-625-ON,LinMoving,Max,139205.37,108844.28,19397.39,31364446.23,37699589,1048936026,14640.6,4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Left Exterior Girder,14124.21,After,CL-625-ON,LinMoving,Min,-188066.07,-44224.17,-28851.48,-45531367,-36063781,-1086091.27,14640.6,4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Left Exterior Girder,15250.41,Before,CL-625-ON,LinMoving,Max,139205.37,108844.28,19397.39,31364446.23,37927626.99,994982306,15766.8,4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Left Exterior Girder,15250.41,Before,CL-625-ON,LinMoving,Min,-188066.07,-44224.17,-28851.48,-45531367,-32063262,-1889744.09,15766.8,4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Left Exterior Girder,15250.41,After,CL-625-ON,LinMoving,Max,125681.32,122809.81,20488.82,37127792.46,36095535.06,992495682,15766.8,4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Left Exterior Girder,15250.41,After,CL-625-ON,LinMoving,Min,-167793.7,-38163.91,-33008.09,-52667120,-33941262,-1044744.03,15766.8,4343.5,-455.04
BOBJ1,30,16893,Span 1,Left Exterior Girder,16376.61,Before,CL-625-ON,LinMoving,Max,125681.32,122809.81,20488.82,37127792.46,42058259.6,915654342,16893,4343.5,-455.04
BOBJ1,30,16893,Span 1,Left Exterior Girder,16376.61,Before,CL-625-ON,LinMoving,Min,-167793.7,-38163.91,-33008.09,-52667120,-32165884,-1913865.46,16893,4343.5,-455.04
BOBJ1,31,16893,Span 1,Left Exterior Girder,16376.61,After,CL-625-ON,LinMoving,Max,107795.14,137498.5,23486,42383611.01,34244881.52,913067620,16893,4343.5,-455.04
BOBJ1,31,16893,Span 1,Left Exterior Girder,16376.61,After,CL-625-ON,LinMoving,Min,-140768.43,-30972.11,-37542.56,-58814891,-31695644,-697077.7,16893,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,CL-625-ON,LinMoving,Max,107795.14,137498.5,23486,42383611.01,46809130.27,808019487,18019.2,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,CL-625-ON,LinMoving,Min,-140768.43,-30972.11,-37542.56,-58814891,-32408516,-1529111.22,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,CL-625-ON,LinMoving,Max,85362.67,152215.69,26850.34,46375797.28,30968603.11,805335786,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,CL-625-ON,LinMoving,Min,-106808.59,-24505.78,-40857.97,-63526441,-28503012.3,-157535.58,18019.2,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,CL-625-ON,LinMoving,Max,85362.67,152215.69,26850.34,46375797.28,48156895.22,661105941,19145.4,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,CL-625-ON,LinMoving,Min,-106808.59,-24505.78,-40857.97,-63526441,-30559603.5,-820093.79,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,CL-625-ON,LinMoving,Max,61233.85,166439.62,28304.85,48086711.3,31641572.84,658445532,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,CL-625-ON,LinMoving,Min,-74806.12,-17160.88,-39967.58,-64582253,-25009665.1,-5207.54,19145.4,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,CL-625-ON,LinMoving,Max,61233.85,166439.62,28304.85,48086711.3,51830214.98,507932088,20271.6,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,CL-625-ON,LinMoving,Min,-74806.12,-17160.88,-39967.58,-64582253,-33918919,-4330.92,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,CL-625-ON,LinMoving,Max,44462.98,179751.56,21857.59,47021930.64,28805113.34,505008725,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,CL-625-ON,LinMoving,Min,-47640.88,-8320.14,-38006.49,-64238920,-25156754.8,-2140.17,20271.6,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,CL-625-ON,LinMoving,Max,20299.7,187486.79,15859.15,44194580.48,24342487.13,275322258.2,21656,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,CL-625-ON,LinMoving,Min,-17612.34,-3871.31,-27206.1,-59482727,-12039975.8,-1750.01,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,CL-625-ON,LinMoving,Max,16046.44,195464.23,10131.72,43424378.57,12426794.37,273777869.6,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,CL-625-ON,LinMoving,Min,-6748.43,-3441.77,-13481.96,-54710184,-10213289.4,-3633.6,21656,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,CL-625-ON,LinMoving,Max,25641.73,202701.75,22757.41,36944711.62,27052496.09,38529975.25,23040.39,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,CL-625-ON,LinMoving,Min,-18276.35,-0.72,-12478.84,-42306859,-32981300,-29669153.1,23040.39,4343.5,-455.04
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,8-Line-20ft,LinMoving,Max,16362.56,14.13,4195.12,66293060.2,608255.89,54266641.22,516.39,4343.5,-455.04
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,8-Line-20ft,LinMoving,Min,-5.33,-50824.54,-18565.97,0,-17519540.2,0,516.39,4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Left Exterior Girder,868,Before,8-Line-20ft,LinMoving,Max,16362.56,14.13,4195.12,66293060.2,2692184.09,98362143.05,1384.4,4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Left Exterior Girder,868,Before,8-Line-20ft,LinMoving,Min,-5.33,-50824.54,-18565.97,0,-7303035.34,0,1384.4,4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Left Exterior Girder,868,After,8-Line-20ft,LinMoving,Max,12946.35,13.75,20212.84,72147734.09,20094856.96,106337232.6,1384.4,4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Left Exterior Girder,868,After,8-Line-20ft,LinMoving,Min,-17157.69,-51257.43,-17847.06,0,-2422546.21,0,1384.4,4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Left Exterior Girder,1736.01,Before,8-Line-20ft,LinMoving,Max,12946.35,13.75,20212.84,72147734.09,17112976.2,150823923.2,2252.4,4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Left Exterior Girder,1736.01,Before,8-Line-20ft,LinMoving,Min,-17157.69,-51257.43,-17847.06,0,-1637961.14,0,2252.4,4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Left Exterior Girder,1736.01,After,8-Line-20ft,LinMoving,Max,25352.31,13.22,34909.95,73538482.27,34607230.37,156859634.1,2252.4,4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Left Exterior Girder,1736.01,After,8-Line-20ft,LinMoving,Min,-44683.68,-49788.68,-21329.59,0,-2097996.59,0,2252.4,4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Left Exterior Girder,2862.21,Before,8-Line-20ft,LinMoving,Max,25352.31,13.22,34909.95,73538482.27,26326955.87,212915076.6,3378.6,4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Left Exterior Girder,2862.21,Before,8-Line-20ft,LinMoving,Min,-44683.68,-49788.68,-21329.59,0,-9174457.02,0,3378.6,4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Left Exterior Girder,2862.21,After,8-Line-20ft,LinMoving,Max,38976.68,12.45,38886.71,70293363.13,41678200.67,220990449.5,3378.6,4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Left Exterior Girder,2862.21,After,8-Line-20ft,LinMoving,Min,-79482.28,-46459.55,-19891.55,-576.69,0,0,3378.6,4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Left Exterior Girder,3988.41,Before,8-Line-20ft,LinMoving,Max,38976.68,12.45,38886.71,70293363.13,33442511.64,273293849.1,4504.8,4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Left Exterior Girder,3988.41,Before,8-Line-20ft,LinMoving,Min,-79482.28,-46459.55,-19891.55,-576.69,-13026829.3,0,4504.8,4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Left Exterior Girder,3988.41,After,8-Line-20ft,LinMoving,Max,51535.7,11.42,35582.33,63350794.22,44167532.46,281018174.1,4504.8,4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Left Exterior Girder,3988.41,After,8-Line-20ft,LinMoving,Min,-112692.73,-41643.3,-16482.08,-1881.09,0,0,4504.8,4343.5,-455.04
BOBJ1,10,5631,Span 1,Left Exterior Girder,5114.61,Before,8-Line-20ft,LinMoving,Max,51535.7,11.42,35582.33,63350794.22,37344202.01,327903034,5631,4343.5,-455.04
BOBJ1,10,5631,Span 1,Left Exterior Girder,5114.61,Before,8-Line-20ft,LinMoving,Min,-112692.73,-41643.3,-16482.08,-1881.09,-14638620.2,0,5631,4343.5,-455.04
BOBJ1,11,5631,Span 1,Left Exterior Girder,5114.61,After,8-Line-20ft,LinMoving,Max,61462.62,10.11,29374.24,54091593.27,44189325.5,334883045,5631,4343.5,-455.04
BOBJ1,11,5631,Span 1,Left Exterior Girder,5114.61,After,8-Line-20ft,LinMoving,Min,-141281.49,-35607.62,-12685.79,-3733.87,0,0,5631,4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Left Exterior Girder,6240.81,Before,8-Line-20ft,LinMoving,Max,61462.62,10.11,29374.24,54091593.27,39883022.47,374955465,6757.2,4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Left Exterior Girder,6240.81,Before,8-Line-20ft,LinMoving,Min,-141281.49,-35607.62,-12685.79,-3733.87,-14728752.5,0,6757.2,4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Left Exterior Girder,6240.81,After,8-Line-20ft,LinMoving,Max,68745.08,8.53,24367.56,43785467.85,43657093.83,380813860,6757.2,4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Left Exterior Girder,6240.81,After,8-Line-20ft,LinMoving,Min,-164095.58,-28733.31,-10081.72,-6036.3,0,0,6757.2,4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Left Exterior Girder,7367.01,Before,8-Line-20ft,LinMoving,Max,68745.08,8.53,24367.56,43785467.85,41682084.76,413109563,7883.4,4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Left Exterior Girder,7367.01,Before,8-Line-20ft,LinMoving,Min,-164095.58,-28733.31,-10081.72,-6036.3,-14113458.3,0,7883.4,4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Left Exterior Girder,7367.01,After,8-Line-20ft,LinMoving,Max,73544.78,6.72,20911.16,33626221.43,43628030.71,417702789,7883.4,4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Left Exterior Girder,7367.01,After,8-Line-20ft,LinMoving,Min,-181018.14,-21280.19,-10247.24,-911707.7,-1574431.28,0,7883.4,4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Left Exterior Girder,8493.21,Before,8-Line-20ft,LinMoving,Max,73544.78,6.72,20911.16,33626221.43,42633136.06,441574258,9009.6,4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Left Exterior Girder,8493.21,Before,8-Line-20ft,LinMoving,Min,-181018.14,-21280.19,-10247.24,-911707.7,-13031040.8,0,9009.6,4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Left Exterior Girder,8493.21,After,8-Line-20ft,LinMoving,Max,76030.43,296.14,18480.66,23692866.08,44060546.96,444853094,9009.6,4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Left Exterior Girder,8493.21,After,8-Line-20ft,LinMoving,Min,-192350.7,-13529.42,-11404.51,-3300943.04,-3951719.95,0,9009.6,4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Left Exterior Girder,9619.41,Before,8-Line-20ft,LinMoving,Max,76030.43,296.14,18480.66,23692866.08,42943097.1,459700991,10135.8,4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Left Exterior Girder,9619.41,Before,8-Line-20ft,LinMoving,Min,-192350.7,-13529.42,-11404.51,-3300943.04,-11389495.2,0,10135.8,4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Left Exterior Girder,9619.41,After,8-Line-20ft,LinMoving,Max,76405.53,2071.26,17280.43,15935720.12,44507065.14,461727686,10135.8,4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Left Exterior Girder,9619.41,After,8-Line-20ft,LinMoving,Min,-198406.2,-6728.63,-12612.38,-7002649.29,-5953893.74,0,10135.8,4343.5,-455.04
BOBJ1,20,11262,Span 1,Left Exterior Girder,10745.61,Before,8-Line-20ft,LinMoving,Max,76405.53,2071.26,17280.43,15935720.12,42545387.56,467075779,11262,4343.5,-455.04
BOBJ1,20,11262,Span 1,Left Exterior Girder,10745.61,Before,8-Line-20ft,LinMoving,Min,-198406.2,-6728.63,-12612.38,-7002649.29,-9046851.28,0,11262,4343.5,-455.04
BOBJ1,21,11262,Span 1,Left Exterior Girder,10745.61,After,8-Line-20ft,LinMoving,Max,74889.09,6345.92,15651.14,9641377.85,44578921.24,467870655,11262,4343.5,-455.04
BOBJ1,21,11262,Span 1,Left Exterior Girder,10745.61,After,8-Line-20ft,LinMoving,Min,-199073.5,-2456.97,-14487.01,-13079410.6,-8215505.27,0,11262,4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Left Exterior Girder,11871.81,Before,8-Line-20ft,LinMoving,Max,74889.09,6345.92,15651.14,9641377.85,41585235.55,463492255,12388.2,4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Left Exterior Girder,11871.81,Before,8-Line-20ft,LinMoving,Min,-199073.5,-2456.97,-14487.01,-13079410.6,-6549871.68,0,12388.2,4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Left Exterior Girder,11871.81,After,8-Line-20ft,LinMoving,Max,71543.01,12883.27,13983.13,4295884.38,44076550.23,463052897,12388.2,4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Left Exterior Girder,11871.81,After,8-Line-20ft,LinMoving,Min,-194401.76,-527.86,-15990.89,-19274861.9,-10864671.2,0,12388.2,4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Left Exterior Girder,12998.01,Before,8-Line-20ft,LinMoving,Max,71543.01,12883.27,13983.13,4295884.38,40369460.7,449143468,13514.4,4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Left Exterior Girder,12998.01,Before,8-Line-20ft,LinMoving,Min,-194401.76,-527.86,-15990.89,-19274861.9,-4593850.85,0,13514.4,4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Left Exterior Girder,12998.01,After,8-Line-20ft,LinMoving,Max,66417.36,20449.79,13092.99,1575105.76,42841164.67,447343127,13514.4,4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Left Exterior Girder,12998.01,After,8-Line-20ft,LinMoving,Min,-184440.6,-2.98,-18857.99,-28369233.7,-12733763.5,0,13514.4,4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Left Exterior Girder,14124.21,Before,8-Line-20ft,LinMoving,Max,66417.36,20449.79,13092.99,1575105.76,39202412.48,424442920,14640.6,4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Left Exterior Girder,14124.21,Before,8-Line-20ft,LinMoving,Min,-184440.6,-2.98,-18857.99,-28369233.7,-2345974.48,0,14640.6,4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Left Exterior Girder,14124.21,After,8-Line-20ft,LinMoving,Max,59570.18,27755.83,12449.06,30934.64,40884558.35,421159628,14640.6,4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Left Exterior Girder,14124.21,After,8-Line-20ft,LinMoving,Min,-169099.08,-4.37,-22361.11,-37740917,-14001430.1,0,14640.6,4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Left Exterior Girder,15250.41,Before,8-Line-20ft,LinMoving,Max,59570.18,27755.83,12449.06,30934.64,38596140.69,389975763,15766.8,4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Left Exterior Girder,15250.41,Before,8-Line-20ft,LinMoving,Min,-169099.08,-4.37,-22361.11,-37740917,-273524.65,0,15766.8,4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Left Exterior Girder,15250.41,After,8-Line-20ft,LinMoving,Max,51145.23,34208.61,13327.44,10674.89,38192194.41,385077247,15766.8,4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Left Exterior Girder,15250.41,After,8-Line-20ft,LinMoving,Min,-147883.3,-5.46,-27167.29,-47032237,-14788973.9,0,15766.8,4343.5,-455.04
BOBJ1,30,16893,Span 1,Left Exterior Girder,16376.61,Before,8-Line-20ft,LinMoving,Max,51145.23,34208.61,13327.44,10674.89,39074548.57,346585938,16893,4343.5,-455.04
BOBJ1,30,16893,Span 1,Left Exterior Girder,16376.61,Before,8-Line-20ft,LinMoving,Min,-147883.3,-5.46,-27167.29,-47032237,-15282.95,0,16893,4343.5,-455.04
BOBJ1,31,16893,Span 1,Left Exterior Girder,16376.61,After,8-Line-20ft,LinMoving,Max,41270.19,39459.84,15145.07,37755.75,35037255.7,340232526,16893,4343.5,-455.04
BOBJ1,31,16893,Span 1,Left Exterior Girder,16376.61,After,8-Line-20ft,LinMoving,Min,-121024.6,-6.31,-33439.6,-55208809,-15109645.1,0,16893,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,8-Line-20ft,LinMoving,Max,41270.19,39459.84,15145.07,37755.75,40525622.36,295843456.1,18019.2,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,8-Line-20ft,LinMoving,Min,-121024.6,-6.31,-33439.6,-55208809,-80454.98,0,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,8-Line-20ft,LinMoving,Max,31022.14,42803.99,16686.61,54695.54,30050843.9,287439568.4,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,8-Line-20ft,LinMoving,Min,-88154.03,-7.02,-37449.73,-60241417,-15115098.1,0,18019.2,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,8-Line-20ft,LinMoving,Max,31022.14,42803.99,16686.61,54695.54,38261059.45,239440124.6,19145.4,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,8-Line-20ft,LinMoving,Min,-88154.03,-7.02,-37449.73,-60241417,-121071.45,0,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,8-Line-20ft,LinMoving,Max,17735.44,43668.15,16644.22,43461.25,28686057.57,233197571,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,8-Line-20ft,LinMoving,Min,-58745.48,-7.75,-35283.43,-60822185,-9025450.15,0,19145.4,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,8-Line-20ft,LinMoving,Max,17735.44,43668.15,16644.22,43461.25,40524663.94,184568093.5,20271.6,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,8-Line-20ft,LinMoving,Min,-58745.48,-7.75,-35283.43,-60822185,-106629.75,0,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,8-Line-20ft,LinMoving,Max,10773.59,43474.94,14119.51,13998.19,23245734.63,178252025.9,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,8-Line-20ft,LinMoving,Min,-34870.5,-8.42,-30214.88,-59949582,-1530666.65,0,20271.6,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,8-Line-20ft,LinMoving,Max,9492.94,40924.71,11275.16,0,13496846.15,111810968.3,21656,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,8-Line-20ft,LinMoving,Min,-10021.97,-6.06,-19561.66,-54379951,-2509379.65,0,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,8-Line-20ft,LinMoving,Max,10257.04,40986.99,7569.88,0,5579720.9,108259294.3,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,8-Line-20ft,LinMoving,Min,-1937.84,-7.15,-8425.06,-52202254,-5218250.82,0,21656,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,8-Line-20ft,LinMoving,Max,32026,39549.46,15945.67,918021.08,60016.71,44405375.13,23040.39,4343.5,-455.04
