BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,20,13.497,Span 1,Right Exterior Girder,13.497,Before,CL-625-ON,LinMoving,Max,6.139,207.121,9.65,33.434,15.5968,27.1051,13.497,-4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Right Exterior Girder,13.497,Before,CL-625-ON,LinMoving,Min,-4.532,-4.953,-35.733,-35.6908,-8.5812,-15.5148,13.497,-4.3435,-0.41513
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,6-Line-20ft,LinMoving,Max,3.751,2.328,40.884,15.4176,19.3273,21.6829,-5.32E-16,-4.3435,-0.41513
BOBJ1,1,0,Span 1,Right Exterior Girder,0,After,6-Line-20ft,LinMoving,Min,-0.743,-72.632,-2.442,-35.0472,-0.0552,0,-5.32E-16,-4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Right Exterior Girder,1.35,Before,6-Line-20ft,LinMoving,Max,1.357,4.543,15.793,10.5812,0.4132,113.7336,1.35,-4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Right Exterior Girder,1.35,Before,6-Line-20ft,LinMoving,Min,-7.19,-67.643,-2.411,-42.0524,-30.0327,0,1.35,-4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Right Exterior Girder,1.35,After,6-Line-20ft,LinMoving,Max,0.879,3.946,5.743,7.8736,0.0095,119.5475,1.35,-4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Right Exterior Girder,1.35,After,6-Line-20ft,LinMoving,Min,-25.181,-62.431,-15.015,-45.2417,-53.6908,0,1.35,-4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Right Exterior Girder,2.7,Before,6-Line-20ft,LinMoving,Max,1.785,3.522,5.945,5.2122,0.0204,193.0362,2.7,-4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Right Exterior Girder,2.7,Before,6-Line-20ft,LinMoving,Min,-37.87,-57.479,-24.625,-45.1569,-57.1099,0,2.7,-4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Right Exterior Girder,2.7,After,6-Line-20ft,LinMoving,Max,1.849,4.866,4.799,6.2045,0.2048,198.3762,2.7,-4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Right Exterior Girder,2.7,After,6-Line-20ft,LinMoving,Min,-54.633,-50.724,-27.63,-40.9879,-79.6424,0,2.7,-4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Right Exterior Girder,4.05,Before,6-Line-20ft,LinMoving,Max,1.999,5.972,3.74,5.8777,0.2992,251.4021,4.05,-4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Right Exterior Girder,4.05,Before,6-Line-20ft,LinMoving,Min,-65.9,-44.515,-25.822,-37.0663,-69.4458,0,4.05,-4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Right Exterior Girder,4.05,After,6-Line-20ft,LinMoving,Max,1.274,8.521,2.953,8.3127,0.3335,255.4994,4.05,-4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Right Exterior Girder,4.05,After,6-Line-20ft,LinMoving,Min,-78.519,-37.074,-22.373,-31.7936,-87.842,0,4.05,-4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Right Exterior Girder,5.4,Before,6-Line-20ft,LinMoving,Max,0.479,10.55,2.722,10.0448,0.2855,281.3284,5.4,-4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Right Exterior Girder,5.4,Before,6-Line-20ft,LinMoving,Min,-86.013,-30.882,-18.424,-27.6288,-77.3816,0,5.4,-4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Right Exterior Girder,5.4,After,6-Line-20ft,LinMoving,Max,0.091,13.789,2.776,13.6285,0.2046,283.4784,5.4,-4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Right Exterior Girder,5.4,After,6-Line-20ft,LinMoving,Min,-92.932,-25.082,-13.84,-23.1957,-88.0828,0,5.4,-4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Right Exterior Girder,6.75,Before,6-Line-20ft,LinMoving,Max,0.09,16.376,4.022,15.9237,0.1172,285.6734,6.75,-4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Right Exterior Girder,6.75,Before,6-Line-20ft,LinMoving,Min,-95.901,-20.377,-8.549,-20.1975,-84.4702,0,6.75,-4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Right Exterior Girder,6.75,After,6-Line-20ft,LinMoving,Max,0.089,20.4,8.572,20.2134,0.1173,285.6669,6.75,-4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Right Exterior Girder,6.75,After,6-Line-20ft,LinMoving,Min,-95.892,-16.362,-4.015,-15.9106,-84.455,0,6.75,-4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Right Exterior Girder,8.1,Before,6-Line-20ft,LinMoving,Max,0.09,25.105,13.863,23.2122,0.2051,283.4462,8.1,-4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Right Exterior Girder,8.1,Before,6-Line-20ft,LinMoving,Min,-92.909,-13.776,-2.775,-13.6154,-88.0893,0,8.1,-4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Right Exterior Girder,8.1,After,6-Line-20ft,LinMoving,Max,0.485,30.905,18.443,27.6597,0.2856,281.2918,8.1,-4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Right Exterior Girder,8.1,After,6-Line-20ft,LinMoving,Min,-85.982,-10.538,-2.722,-10.0321,-77.3672,0,8.1,-4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Right Exterior Girder,9.45,Before,6-Line-20ft,LinMoving,Max,1.278,37.105,22.388,31.8144,0.3337,255.4106,9.45,-4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Right Exterior Girder,9.45,Before,6-Line-20ft,LinMoving,Min,-78.478,-8.511,-2.955,-8.3031,-87.835,0,9.45,-4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Right Exterior Girder,9.45,After,6-Line-20ft,LinMoving,Max,2.002,44.545,25.838,37.0876,0.2988,251.31,9.45,-4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Right Exterior Girder,9.45,After,6-Line-20ft,LinMoving,Min,-65.845,-5.964,-3.744,-5.8716,-69.4259,0,9.45,-4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Right Exterior Girder,10.8,Before,6-Line-20ft,LinMoving,Max,1.85,50.753,27.633,41.0071,0.204,198.2127,10.8,-4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Right Exterior Girder,10.8,Before,6-Line-20ft,LinMoving,Min,-54.57,-4.86,-4.805,-6.2044,-79.6152,0,10.8,-4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Right Exterior Girder,10.8,After,6-Line-20ft,LinMoving,Max,1.785,57.506,24.608,45.1695,0.0203,192.8711,10.8,-4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Right Exterior Girder,10.8,After,6-Line-20ft,LinMoving,Min,-37.801,-3.521,-5.948,-5.216,-57.0784,0,10.8,-4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Right Exterior Girder,12.15,Before,6-Line-20ft,LinMoving,Max,0.88,62.453,14.953,45.2372,0.0095,119.3452,12.15,-4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Right Exterior Girder,12.15,Before,6-Line-20ft,LinMoving,Min,-25.105,-3.94,-5.739,-7.8771,-53.5954,0,12.15,-4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Right Exterior Girder,12.15,After,6-Line-20ft,LinMoving,Max,1.362,67.662,2.374,42.0379,0.4206,113.5392,12.15,-4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Right Exterior Girder,12.15,After,6-Line-20ft,LinMoving,Min,-7.136,-4.549,-15.85,-10.6118,-29.9687,0,12.15,-4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Right Exterior Girder,13.497,Before,6-Line-20ft,LinMoving,Max,3.763,72.622,2.452,35.0501,19.3508,21.6767,13.497,-4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Right Exterior Girder,13.497,Before,6-Line-20ft,LinMoving,Min,-0.736,-2.328,-40.937,-15.4272,-0.0549,0,13.497,-4.3435,-0.41513
