BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,26,13,Span 1,Left Exterior Girder,13,Before,MOVE1,LinMoving,Min,-301.925,-85.158,-24.145,-62.8465,-17.7279,-50.574,13,4.575,-0.26289
BOBJ1,27,13,Span 1,Left Exterior Girder,13,After,MOVE1,LinMoving,Max,156.926,204.591,93.43,53.1315,515.1966,1283.9105,13,4.575,-0.26289
BOBJ1,27,13,Span 1,Left Exterior Girder,13,After,MOVE1,LinMoving,Min,-277.97,-77.606,-21.572,-65.9546,-17.3286,-49.8371,13,4.575,-0.26289
BOBJ1,28,14,Span 1,Left Exterior Girder,14,Before,MOVE1,LinMoving,Max,142.069,214.102,107.682,56.2919,454.9318,1168.6394,14,4.575,-0.26289
BOBJ1,28,14,Span 1,Left Exterior Girder,14,Before,MOVE1,LinMoving,Min,-279.274,-71.616,-22.162,-69.5625,-18.2799,-56.6137,14,4.575,-0.26289
BOBJ1,29,14,Span 1,Left Exterior Girder,14,After,MOVE1,LinMoving,Max,137.217,225.113,127.199,57.4627,473.3164,1191.1084,14,4.575,-0.26289
BOBJ1,29,14,Span 1,Left Exterior Girder,14,After,MOVE1,LinMoving,Min,-263.046,-64.197,-24.098,-74.4567,-18.9557,-55.9061,14,4.575,-0.26289
BOBJ1,30,15,Span 1,Left Exterior Girder,15,Before,MOVE1,LinMoving,Max,125.801,234.56,145.024,61.1197,377.8605,1049.5224,15,4.575,-0.26289
BOBJ1,30,15,Span 1,Left Exterior Girder,15,Before,MOVE1,LinMoving,Min,-266.108,-58.542,-27.615,-80.1884,-16.7595,-63.8707,15,4.575,-0.26289
BOBJ1,31,15,Span 1,Left Exterior Girder,15,After,MOVE1,LinMoving,Max,108.706,262.93,122.309,94.6758,389.6044,1069.0427,15,4.575,-0.26289
BOBJ1,31,15,Span 1,Left Exterior Girder,15,After,MOVE1,LinMoving,Min,-243.766,-59.044,-44.806,-74.8865,-16.9269,-68.209,15,4.575,-0.26289
BOBJ1,32,15.91,Span 1,Left Exterior Girder,15.91,Before,MOVE1,LinMoving,Max,96.709,272.938,121.316,75.8633,336.8531,888.255,15.91,4.575,-0.26289
BOBJ1,32,15.91,Span 1,Left Exterior Girder,15.91,Before,MOVE1,LinMoving,Min,-242.335,-54.524,-26.883,-81.9369,-20.9998,-64.2919,15.91,4.575,-0.26289
BOBJ1,33,15.91,Span 1,Left Exterior Girder,15.91,After,MOVE1,LinMoving,Max,89.451,275.272,121.051,75.5216,344.4415,927.3715,15.91,4.575,-0.26289
BOBJ1,33,15.91,Span 1,Left Exterior Girder,15.91,After,MOVE1,LinMoving,Min,-193.961,-51.114,-13.366,-87.4746,-20.414,-64.6261,15.91,4.575,-0.26289
BOBJ1,34,16.82,Span 1,Left Exterior Girder,16.82,Before,MOVE1,LinMoving,Max,72.533,285.247,123.017,75.4449,263.9393,723.4102,16.82,4.575,-0.26289
BOBJ1,34,16.82,Span 1,Left Exterior Girder,16.82,Before,MOVE1,LinMoving,Min,-187.784,-45.367,-8.962,-90.5912,-22.342,-60.5452,16.82,4.575,-0.26289
BOBJ1,35,16.82,Span 1,Left Exterior Girder,16.82,After,MOVE1,LinMoving,Max,61.617,297.536,123.864,73.1425,271.8615,752.7212,16.82,4.575,-0.26289
BOBJ1,35,16.82,Span 1,Left Exterior Girder,16.82,After,MOVE1,LinMoving,Min,-147.954,-37.991,-8.724,-95.6357,-22.8483,-61.268,16.82,4.575,-0.26289
BOBJ1,36,17.73,Span 1,Left Exterior Girder,17.73,Before,MOVE1,LinMoving,Max,45.579,307.2,122.647,72.166,178.934,517.675,17.73,4.575,-0.26289
BOBJ1,36,17.73,Span 1,Left Exterior Girder,17.73,Before,MOVE1,LinMoving,Min,-142.466,-32.502,-11.72,-100.7422,-19.9554,-56.9548,17.73,4.575,-0.26289
BOBJ1,37,17.73,Span 1,Left Exterior Girder,17.73,After,MOVE1,LinMoving,Max,35.292,320.804,117.581,78.5568,185.3496,537.4491,17.73,4.575,-0.26289
BOBJ1,37,17.73,Span 1,Left Exterior Girder,17.73,After,MOVE1,LinMoving,Min,-109.268,-28.097,-17.581,-106.3565,-23.5828,-57.9317,17.73,4.575,-0.26289
BOBJ1,38,18.64,Span 1,Left Exterior Girder,18.64,Before,MOVE1,LinMoving,Max,20.197,330.228,109.277,69.0089,92.3547,270.1947,18.64,4.575,-0.26289
BOBJ1,38,18.64,Span 1,Left Exterior Girder,18.64,Before,MOVE1,LinMoving,Min,-103.611,-25.441,-24.594,-113.4123,-15.1126,-54.2055,18.64,4.575,-0.26289
BOBJ1,39,18.64,Span 1,Left Exterior Girder,18.64,After,MOVE1,LinMoving,Max,17.887,344.269,98.977,67.5146,93.1895,305.5063,18.64,4.575,-0.26289
BOBJ1,39,18.64,Span 1,Left Exterior Girder,18.64,After,MOVE1,LinMoving,Min,-40.442,-21.426,-35.892,-117.5597,-21.6104,-56.8718,18.64,4.575,-0.26289
BOBJ1,40,19.55,Span 1,Left Exterior Girder,19.55,Before,MOVE1,LinMoving,Max,11.94,353.778,96.927,67.0831,41.4956,44.6378,19.55,4.575,-0.26289
BOBJ1,40,19.55,Span 1,Left Exterior Girder,19.55,Before,MOVE1,LinMoving,Min,-32.809,-18.574,-52.508,-120.1429,-22.8824,-80.5781,19.55,4.575,-0.26289
BOBJ1,41,19.55,Span 1,Left Exterior Girder,19.55,After,MOVE1,LinMoving,Max,5.457,41.392,46.897,94.7197,23.5954,13.8245,19.55,4.575,-0.26289
BOBJ1,41,19.55,Span 1,Left Exterior Girder,19.55,After,MOVE1,LinMoving,Min,-25.322,-145.04,-13.388,-67.9792,-4.828,-65.5835,19.55,4.575,-0.26289
BOBJ1,42,20,Span 1,Left Exterior Girder,20,Before,MOVE1,LinMoving,Max,5.457,41.392,46.897,94.7198,5.3798,3.5704,20,4.575,-0.26289
BOBJ1,42,20,Span 1,Left Exterior Girder,20,Before,MOVE1,LinMoving,Min,-25.322,-145.04,-13.389,-67.9792,-2.3648,-11.7107,20,4.575,-0.26289
BOBJ1,43,20,Span 2,Left Exterior Girder,0,After,MOVE1,LinMoving,Max,1.966,32.745,5.645,70.0341,7.8413,1.0313,20,4.575,-0.26289
BOBJ1,43,20,Span 2,Left Exterior Girder,0,After,MOVE1,LinMoving,Min,-29.202,-45.048,-43.303,-52.1809,-4.3265,-13.3958,20,4.575,-0.26289
BOBJ1,44,20.45,Span 2,Left Exterior Girder,0.45,Before,MOVE1,LinMoving,Max,1.966,32.745,5.645,70.0341,22.1648,13.2793,20.45,4.575,-0.26289
BOBJ1,44,20.45,Span 2,Left Exterior Girder,0.45,Before,MOVE1,LinMoving,Min,-29.202,-45.048,-43.303,-52.1809,-2.6665,-19.1067,20.45,4.575,-0.26289
BOBJ1,45,20.45,Span 2,Left Exterior Girder,0.45,After,MOVE1,LinMoving,Max,53.091,21.46,46.211,126.4488,34.9586,103.9017,20.45,4.575,-0.26289
BOBJ1,45,20.45,Span 2,Left Exterior Girder,0.45,After,MOVE1,LinMoving,Min,-52.226,-346.076,-67.131,-79.3569,-12.1759,-76.3513,20.45,4.575,-0.26289
BOBJ1,46,21.36,Span 2,Left Exterior Girder,1.36,Before,MOVE1,LinMoving,Max,48.971,24.202,32.292,124.7655,93.7919,315.523,21.36,4.575,-0.26289
BOBJ1,46,21.36,Span 2,Left Exterior Girder,1.36,Before,MOVE1,LinMoving,Min,-51.703,-337.214,-84.282,-77.1639,-15.396,-11.62,21.36,4.575,-0.26289
BOBJ1,47,21.36,Span 2,Left Exterior Girder,1.36,After,MOVE1,LinMoving,Max,28.682,28.846,21.626,120.7164,91.7708,282.5189,21.36,4.575,-0.26289
BOBJ1,47,21.36,Span 2,Left Exterior Girder,1.36,After,MOVE1,LinMoving,Min,-97.846,-324.142,-102.85,-78.5011,-6.1325,-10.5311,21.36,4.575,-0.26289
BOBJ1,48,22.27,Span 2,Left Exterior Girder,2.27,Before,MOVE1,LinMoving,Max,31.387,31.893,14.639,114.3764,183.6609,537.6143,22.27,4.575,-0.26289
BOBJ1,48,22.27,Span 2,Left Exterior Girder,2.27,Before,MOVE1,LinMoving,Min,-100.286,-315.53,-113.421,-77.6011,-12.5452,-15.7563,22.27,4.575,-0.26289
BOBJ1,49,22.27,Span 2,Left Exterior Girder,2.27,After,MOVE1,LinMoving,Max,31.653,36.545,11.262,109.1206,175.4294,518.1932,22.27,4.575,-0.26289
BOBJ1,49,22.27,Span 2,Left Exterior Girder,2.27,After,MOVE1,LinMoving,Min,-125.706,-302.856,-118.219,-79.3189,-7.0983,-14.851,22.27,4.575,-0.26289
BOBJ1,50,23.18,Span 2,Left Exterior Girder,3.18,Before,MOVE1,LinMoving,Max,37.486,41.495,9.285,104.3046,267.6942,746.9769,23.18,4.575,-0.26289
BOBJ1,50,23.18,Span 2,Left Exterior Girder,3.18,Before,MOVE1,LinMoving,Min,-124.412,-293.915,-119.211,-80.3242,-7.3411,-20.6668,23.18,4.575,-0.26289
BOBJ1,51,23.18,Span 2,Left Exterior Girder,3.18,After,MOVE1,LinMoving,Max,40.712,48.673,10.69,99.4111,257.4508,718.1241,23.18,4.575,-0.26289
BOBJ1,51,23.18,Span 2,Left Exterior Girder,3.18,After,MOVE1,LinMoving,Min,-155.852,-282.326,-117.029,-82.9953,-5.4862,-19.6971,23.18,4.575,-0.26289
BOBJ1,52,24.09,Span 2,Left Exterior Girder,4.09,Before,MOVE1,LinMoving,Max,48.094,54.157,16.312,96.3935,338.3611,918.157,24.09,4.575,-0.26289
BOBJ1,52,24.09,Span 2,Left Exterior Girder,4.09,Before,MOVE1,LinMoving,Min,-153.655,-272.88,-114.117,-83.0809,-5.376,-28.4464,24.09,4.575,-0.26289
BOBJ1,53,24.09,Span 2,Left Exterior Girder,4.09,After,MOVE1,LinMoving,Max,49.452,57.264,27.205,89.9855,327.3825,879.4521,24.09,4.575,-0.26289
BOBJ1,53,24.09,Span 2,Left Exterior Girder,4.09,After,MOVE1,LinMoving,Min,-190.962,-270.986,-110.301,-83.8031,-4.7061,-27.3055,24.09,4.575,-0.26289
BOBJ1,54,25,Span 2,Left Exterior Girder,5,Before,MOVE1,LinMoving,Max,51.932,61.595,43.107,83.0892,382.0742,1057.9222,25,4.575,-0.26289
BOBJ1,54,25,Span 2,Left Exterior Girder,5,Before,MOVE1,LinMoving,Min,-184.156,-261.369,-109.006,-81.9539,-6.4591,-38.6926,25,4.575,-0.26289
BOBJ1,55,25,Span 2,Left Exterior Girder,5,After,MOVE1,LinMoving,Max,61.089,55.588,25.614,90.7916,367.2854,1037.0918,25,4.575,-0.26289
BOBJ1,55,25,Span 2,Left Exterior Girder,5,After,MOVE1,LinMoving,Min,-198.928,-233.844,-146.659,-70.8136,-5.616,-32.2923,25,4.575,-0.26289
BOBJ1,56,26,Span 2,Left Exterior Girder,6,Before,MOVE1,LinMoving,Max,60.097,61.164,21.145,84.98,462.4773,1179.0866,26,4.575,-0.26289
BOBJ1,56,26,Span 2,Left Exterior Girder,6,Before,MOVE1,LinMoving,Min,-186.821,-224.454,-118.363,-67.2682,-7.9262,-32.0809,26,4.575,-0.26289
BOBJ1,57,26,Span 2,Left Exterior Girder,6,After,MOVE1,LinMoving,Max,55.533,68.635,17.229,79.5095,439.0424,1156.4984,26,4.575,-0.26289
BOBJ1,57,26,Span 2,Left Exterior Girder,6,After,MOVE1,LinMoving,Min,-192.297,-213.477,-101.736,-66.0239,-6.7365,-31.7963,26,4.575,-0.26289
BOBJ1,58,27,Span 2,Left Exterior Girder,7,Before,MOVE1,LinMoving,Max,55.722,74.979,14.403,74.7075,501.4181,1271.7082,27,4.575,-0.26289
BOBJ1,58,27,Span 2,Left Exterior Girder,7,Before,MOVE1,LinMoving,Min,-182.26,-203.921,-87.26,-62.9695,-9.084,-33.1312,27,4.575,-0.26289
BOBJ1,59,27,Span 2,Left Exterior Girder,7,After,MOVE1,LinMoving,Max,54.724,82.762,13.254,70.7559,486.8922,1248.9607,27,4.575,-0.26289
BOBJ1,59,27,Span 2,Left Exterior Girder,7,After,MOVE1,LinMoving,Min,-196.112,-192.855,-72.453,-72.8645,-8.1472,-32.6907,27,4.575,-0.26289
BOBJ1,60,28,Span 2,Left Exterior Girder,8,Before,MOVE1,LinMoving,Max,56.314,89.237,13.753,68.4728,525.625,1336.3294,28,4.575,-0.26289
BOBJ1,60,28,Span 2,Left Exterior Girder,8,Before,MOVE1,LinMoving,Min,-191.595,-183.513,-58.64,-58.9036,-10.2767,-34.8331,28,4.575,-0.26289
BOBJ1,61,28,Span 2,Left Exterior Girder,8,After,MOVE1,LinMoving,Max,57.953,96.872,22.357,65.2758,521.3994,1329.0608,28,4.575,-0.26289
BOBJ1,61,28,Span 2,Left Exterior Girder,8,After,MOVE1,LinMoving,Min,-194.614,-172.936,-48.772,-57.6034,-9.5489,-34.591,28,4.575,-0.26289
BOBJ1,62,29,Span 2,Left Exterior Girder,9,Before,MOVE1,LinMoving,Max,61.263,103.012,38.749,60.5414,535.6354,1386.7722,29,4.575,-0.26289
BOBJ1,62,29,Span 2,Left Exterior Girder,9,Before,MOVE1,LinMoving,Min,-197.06,-163.197,-44.858,-75.2897,-11.528,-40.5767,29,4.575,-0.26289
BOBJ1,63,29,Span 2,Left Exterior Girder,9,After,MOVE1,LinMoving,Max,63.735,111.557,60.955,58.5456,540.0913,1377.2938,29,4.575,-0.26289
BOBJ1,63,29,Span 2,Left Exterior Girder,9,After,MOVE1,LinMoving,Min,-208.739,-152.569,-46.927,-53.0726,-10.9361,-40.1535,29,4.575,-0.26289
BOBJ1,64,30,Span 2,Left Exterior Girder,10,Before,MOVE1,LinMoving,Max,65.186,118.944,87.162,53.5999,511.3959,1404.8048,30,4.575,-0.26289
BOBJ1,64,30,Span 2,Left Exterior Girder,10,Before,MOVE1,LinMoving,Min,-211.812,-142.657,-51.523,-50.7921,-12.6566,-49.4048,30,4.575,-0.26289
BOBJ1,65,30,Span 2,Left Exterior Girder,10,After,MOVE1,LinMoving,Max,65.268,140.513,51.224,50.4504,510.8454,1404.0093,30,4.575,-0.26289
BOBJ1,65,30,Span 2,Left Exterior Girder,10,After,MOVE1,LinMoving,Min,-209.925,-119.135,-88.457,-52.6373,-11.9339,-48.4838,30,4.575,-0.26289
BOBJ1,66,31,Span 2,Left Exterior Girder,11,Before,MOVE1,LinMoving,Max,62.427,150.444,46.556,52.577,540.605,1377.9464,31,4.575,-0.26289
BOBJ1,66,31,Span 2,Left Exterior Girder,11,Before,MOVE1,LinMoving,Min,-206.798,-111.768,-61.867,-57.264,-14.266,-47.9114,31,4.575,-0.26289
BOBJ1,67,31,Span 2,Left Exterior Girder,11,After,MOVE1,LinMoving,Max,58.905,161.106,44.133,54.3551,535.251,1387.2902,31,4.575,-0.26289
BOBJ1,67,31,Span 2,Left Exterior Girder,11,After,MOVE1,LinMoving,Min,-193.213,-103.224,-39.594,-59.2323,-13.6984,-47.4641,31,4.575,-0.26289
BOBJ1,68,32,Span 2,Left Exterior Girder,12,Before,MOVE1,LinMoving,Max,53.97,170.886,48.337,57.1098,521.8973,1330.9349,32,4.575,-0.26289
BOBJ1,68,32,Span 2,Left Exterior Girder,12,Before,MOVE1,LinMoving,Min,-188.241,-97.027,-24.066,-64.1405,-15.5289,-49.2886,32,4.575,-0.26289
BOBJ1,69,32,Span 2,Left Exterior Girder,12,After,MOVE1,LinMoving,Max,51.358,181.902,58.204,58.4928,525.5287,1338.1147,32,4.575,-0.26289
BOBJ1,69,32,Span 2,Left Exterior Girder,12,After,MOVE1,LinMoving,Min,-182.939,-89.3,-17.493,-67.3296,-15.3158,-48.9445,32,4.575,-0.26289
BOBJ1,70,33,Span 2,Left Exterior Girder,13,Before,MOVE1,LinMoving,Max,48.185,191.768,72.684,61.436,487.2155,1251.9676,33,4.575,-0.26289
BOBJ1,70,33,Span 2,Left Exterior Girder,13,Before,MOVE1,LinMoving,Min,-187.206,-82.746,-16.347,-69.6004,-16.6102,-53.4586,33,4.575,-0.26289
BOBJ1,71,33,Span 2,Left Exterior Girder,13,After,MOVE1,LinMoving,Max,49.04,202.836,88.355,62.8604,501.7402,1274.5861,33,4.575,-0.26289
BOBJ1,71,33,Span 2,Left Exterior Girder,13,After,MOVE1,LinMoving,Min,-173.698,-75.011,-16.612,-73.4141,-17.0623,-52.5692,33,4.575,-0.26289
BOBJ1,72,34,Span 2,Left Exterior Girder,14,Before,MOVE1,LinMoving,Max,48.242,212.427,103.632,66.3113,438.8849,1160.1,34,4.575,-0.26289
BOBJ1,72,34,Span 2,Left Exterior Girder,14,Before,MOVE1,LinMoving,Min,-185.715,-68.669,-19.657,-78.393,-17.4053,-58.472,34,4.575,-0.26289
BOBJ1,73,34,Span 2,Left Exterior Girder,14,After,MOVE1,LinMoving,Max,52.932,223.457,120.904,67.5061,463.0094,1182.7468,34,4.575,-0.26289
BOBJ1,73,34,Span 2,Left Exterior Girder,14,After,MOVE1,LinMoving,Min,-180.185,-61.239,-23.682,-84.2208,-18.7025,-57.9774,34,4.575,-0.26289
BOBJ1,74,35,Span 2,Left Exterior Girder,15,Before,MOVE1,LinMoving,Max,53.346,232.946,141.106,71.5302,365.0022,1041.3964,35,4.575,-0.26289
BOBJ1,74,35,Span 2,Left Exterior Girder,15,Before,MOVE1,LinMoving,Min,-193.076,-55.535,-28.494,-90.3524,-16.7045,-64.4095,35,4.575,-0.26289
BOBJ1,75,35,Span 2,Left Exterior Girder,15,After,MOVE1,LinMoving,Max,44.326,262.374,106.054,83.9873,380.2071,1062.6621,35,4.575,-0.26289
BOBJ1,75,35,Span 2,Left Exterior Girder,15,After,MOVE1,LinMoving,Min,-178.844,-60.483,-43.026,-80.2916,-17.0481,-72.2717,35,4.575,-0.26289
BOBJ1,76,35.91,Span 2,Left Exterior Girder,15.91,Before,MOVE1,LinMoving,Max,41.602,272.281,107.619,86.2659,327.1911,882.0926,35.91,4.575,-0.26289
BOBJ1,76,35.91,Span 2,Left Exterior Girder,15.91,Before,MOVE1,LinMoving,Min,-185.026,-56.155,-25.005,-91.1886,-19.8421,-65.0408,35.91,4.575,-0.26289
BOBJ1,77,35.91,Span 2,Left Exterior Girder,15.91,After,MOVE1,LinMoving,Max,38.722,274.479,112.434,85.6841,339.0861,921.186,35.91,4.575,-0.26289
BOBJ1,77,35.91,Span 2,Left Exterior Girder,15.91,After,MOVE1,LinMoving,Min,-145.043,-52.909,-13.215,-93.7998,-19.9657,-65.5942,35.91,4.575,-0.26289
BOBJ1,78,36.82,Span 2,Left Exterior Girder,16.82,Before,MOVE1,LinMoving,Max,30.932,284.289,116.575,95.6218,257.2723,717.6607,36.82,4.575,-0.26289
BOBJ1,78,36.82,Span 2,Left Exterior Girder,16.82,Before,MOVE1,LinMoving,Min,-145.686,-47.36,-8.786,-99.328,-20.5762,-60.1425,36.82,4.575,-0.26289
BOBJ1,79,36.82,Span 2,Left Exterior Girder,16.82,After,MOVE1,LinMoving,Max,25.848,296.281,119.604,82.7311,268.9365,747.0173,36.82,4.575,-0.26289
BOBJ1,79,36.82,Span 2,Left Exterior Girder,16.82,After,MOVE1,LinMoving,Min,-111.949,-40.324,-7.562,-104.4675,-21.1316,-60.978,36.82,4.575,-0.26289
BOBJ1,80,37.73,Span 2,Left Exterior Girder,17.73,Before,MOVE1,LinMoving,Max,19.782,305.715,119.139,81.5327,174.9198,513.0752,37.73,4.575,-0.26289
BOBJ1,80,37.73,Span 2,Left Exterior Girder,17.73,Before,MOVE1,LinMoving,Min,-114.421,-34.714,-11.185,-109.7551,-18.5256,-56.1559,37.73,4.575,-0.26289
BOBJ1,81,37.73,Span 2,Left Exterior Girder,17.73,After,MOVE1,LinMoving,Max,15.376,319.036,114.901,79.3838,184.8536,532.8689,37.73,4.575,-0.26289
BOBJ1,81,37.73,Span 2,Left Exterior Girder,17.73,After,MOVE1,LinMoving,Min,-91.588,-30.069,-13.792,-115.4001,-20.4318,-56.9721,37.73,4.575,-0.26289
BOBJ1,82,38.64,Span 2,Left Exterior Girder,18.64,Before,MOVE1,LinMoving,Max,12.3,328.255,104.729,80.4239,90.4775,267.4213,38.64,4.575,-0.26289
BOBJ1,82,38.64,Span 2,Left Exterior Girder,18.64,Before,MOVE1,LinMoving,Min,-90.68,-27.06,-16.558,-122.4303,-14.1157,-54.1428,38.64,4.575,-0.26289
BOBJ1,83,38.64,Span 2,Left Exterior Girder,18.64,After,MOVE1,LinMoving,Max,8.419,342.014,87.379,78.7835,94.0838,302.5674,38.64,4.575,-0.26289
BOBJ1,83,38.64,Span 2,Left Exterior Girder,18.64,After,MOVE1,LinMoving,Min,-31.657,-22.759,-23.475,-126.8834,-17.5798,-56.5005,38.64,4.575,-0.26289
BOBJ1,84,39.55,Span 2,Left Exterior Girder,19.55,Before,MOVE1,LinMoving,Max,8.211,351.402,70.346,77.3576,31.7767,49.9918,39.55,4.575,-0.26289
BOBJ1,84,39.55,Span 2,Left Exterior Girder,19.55,Before,MOVE1,LinMoving,Min,-29.032,-19.569,-33.585,-129.3459,-14.0849,-85.3255,39.55,4.575,-0.26289
BOBJ1,85,39.55,Span 2,Left Exterior Girder,19.55,After,MOVE1,LinMoving,Max,5.539,46.191,43.255,101.2748,21.1582,16.2018,39.55,4.575,-0.26289
BOBJ1,85,39.55,Span 2,Left Exterior Girder,19.55,After,MOVE1,LinMoving,Min,-25.116,-149.617,-8.597,-75.275,-3.9786,-67.4721,39.55,4.575,-0.26289
BOBJ1,86,40,Span 2,Left Exterior Girder,20,Before,MOVE1,LinMoving,Max,5.539,46.191,43.255,101.2748,6.8973,3.537,40,4.575,-0.26289
BOBJ1,86,40,Span 2,Left Exterior Girder,20,Before,MOVE1,LinMoving,Min,-25.116,-149.617,-8.597,-75.275,-4.4215,-11.5632,40,4.575,-0.26289
BOBJ1,87,40,Span 3,Left Exterior Girder,0,After,MOVE1,LinMoving,Max,1.053,9.858,6.41,31.4492,4.6896,0.7657,40,4.575,-0.26289
BOBJ1,87,40,Span 3,Left Exterior Girder,0,After,MOVE1,LinMoving,Min,-20.899,-19.631,-24.833,-14.0963,-1.7225,-8.9958,40,4.575,-0.26289
BOBJ1,88,40.45,Span 3,Left Exterior Girder,0.45,Before,MOVE1,LinMoving,Max,1.053,9.858,6.41,31.4492,13.8962,5.9644,40.45,4.575,-0.26289
BOBJ1,88,40.45,Span 3,Left Exterior Girder,0.45,Before,MOVE1,LinMoving,Min,-20.899,-19.631,-24.833,-14.0961,-2.6632,-9.3191,40.45,4.575,-0.26289
BOBJ1,89,40.45,Span 3,Left Exterior Girder,0.45,After,MOVE1,LinMoving,Max,32.471,19.714,43.836,73.8661,19.9467,53.7754,40.45,4.575,-0.26289
BOBJ1,89,40.45,Span 3,Left Exterior Girder,0.45,After,MOVE1,LinMoving,Min,-31.698,-223.554,-38.123,-29.7202,-4.845,-31.5819,40.45,4.575,-0.26289
BOBJ1,90,41.36,Span 3,Left Exterior Girder,1.36,Before,MOVE1,LinMoving,Max,27.351,23.58,30.915,74.0921,54.1192,208.8981,41.36,4.575,-0.26289
BOBJ1,90,41.36,Span 3,Left Exterior Girder,1.36,Before,MOVE1,LinMoving,Min,-33.133,-209.632,-42.303,-30.6978,-14.7401,-9.211,41.36,4.575,-0.26289
BOBJ1,91,41.36,Span 3,Left Exterior Girder,1.36,After,MOVE1,LinMoving,Max,16.344,29.752,20.684,71.7762,61.4991,189.6204,41.36,4.575,-0.26289
BOBJ1,91,41.36,Span 3,Left Exterior Girder,1.36,After,MOVE1,LinMoving,Min,-61.434,-195.159,-44.936,-31.5786,-7.3349,-8.7514,41.36,4.575,-0.26289
BOBJ1,92,42.27,Span 3,Left Exterior Girder,2.27,Before,MOVE1,LinMoving,Max,14.957,35.113,13.696,67.353,103.1336,324.9669,42.27,4.575,-0.26289
BOBJ1,92,42.27,Span 3,Left Exterior Girder,2.27,Before,MOVE1,LinMoving,Min,-66.539,-182.092,-44.957,-31.3582,-12.01,-11.481,42.27,4.575,-0.26289
BOBJ1,93,42.27,Span 3,Left Exterior Girder,2.27,After,MOVE1,LinMoving,Max,14.617,39.885,12.685,64.2359,107.9432,314.5702,42.27,4.575,-0.26289
BOBJ1,93,42.27,Span 3,Left Exterior Girder,2.27,After,MOVE1,LinMoving,Min,-84.008,-174.446,-42.811,-32.7845,-9.3198,-10.9661,42.27,4.575,-0.26289
BOBJ1,94,43.18,Span 3,Left Exterior Girder,3.18,Before,MOVE1,LinMoving,Max,16.377,47.857,15.608,59.9753,141.0922,420.8433,43.18,4.575,-0.26289
BOBJ1,94,43.18,Span 3,Left Exterior Girder,3.18,Before,MOVE1,LinMoving,Min,-87.281,-163.115,-40.496,-32.4776,-7.158,-16.241,43.18,4.575,-0.26289
BOBJ1,95,43.18,Span 3,Left Exterior Girder,3.18,After,MOVE1,LinMoving,Max,19.569,57.795,22.147,57.2077,146.2102,407.9689,43.18,4.575,-0.26289
BOBJ1,95,43.18,Span 3,Left Exterior Girder,3.18,After,MOVE1,LinMoving,Min,-107.215,-150.805,-38.055,-33.8988,-8.4769,-15.5947,43.18,4.575,-0.26289
BOBJ1,96,44.09,Span 3,Left Exterior Girder,4.09,Before,MOVE1,LinMoving,Max,23.16,66.421,31.966,50.631,163.1857,480.4904,44.09,4.575,-0.26289
BOBJ1,96,44.09,Span 3,Left Exterior Girder,4.09,Before,MOVE1,LinMoving,Min,-111.007,-138.878,-36.669,-33.4408,-2.7222,-22.4017,44.09,4.575,-0.26289
BOBJ1,97,44.09,Span 3,Left Exterior Girder,4.09,After,MOVE1,LinMoving,Max,26.297,76.373,47.012,47.0322,169.3485,472.0772,44.09,4.575,-0.26289
BOBJ1,97,44.09,Span 3,Left Exterior Girder,4.09,After,MOVE1,LinMoving,Min,-123.95,-126.501,-39.27,-35.8424,-5.9624,-22.1949,44.09,4.575,-0.26289
BOBJ1,98,45,Span 3,Left Exterior Girder,5,Before,MOVE1,LinMoving,Max,27.669,84.837,64.567,39.7849,157.1572,507.8595,45,4.575,-0.26289
BOBJ1,98,45,Span 3,Left Exterior Girder,5,Before,MOVE1,LinMoving,Min,-125.138,-114.05,-41.72,-37.1732,-1.5829,-29.768,45,4.575,-0.26289
BOBJ1,99,45,Span 3,Left Exterior Girder,5,After,MOVE1,LinMoving,Max,28.696,102.497,31.186,42.9827,155.8125,504.2536,45,4.575,-0.26289
BOBJ1,99,45,Span 3,Left Exterior Girder,5,After,MOVE1,LinMoving,Min,-125.547,-92.463,-60.785,-32.5235,-1.5203,-27.8231,45,4.575,-0.26289
BOBJ1,100,46,Span 3,Left Exterior Girder,6,Before,MOVE1,LinMoving,Max,26.522,116.439,28.186,41.2821,175.2095,483.2613,46,4.575,-0.26289
BOBJ1,100,46,Span 3,Left Exterior Girder,6,Before,MOVE1,LinMoving,Min,-123.051,-82.462,-41.613,-39.3059,-4.6185,-21.8948,46,4.575,-0.26289
BOBJ1,101,46,Span 3,Left Exterior Girder,6,After,MOVE1,LinMoving,Max,23.408,130.396,27.247,39.4253,169.8094,490.3896,46,4.575,-0.26289
BOBJ1,101,46,Span 3,Left Exterior Girder,6,After,MOVE1,LinMoving,Min,-111.486,-71.115,-25.145,-42.6546,-1.8109,-22.2014,46,4.575,-0.26289
BOBJ1,102,47,Span 3,Left Exterior Girder,7,Before,MOVE1,LinMoving,Max,19.567,144.068,31.585,40.1551,153.113,423.1845,47,4.575,-0.26289
BOBJ1,102,47,Span 3,Left Exterior Girder,7,Before,MOVE1,LinMoving,Min,-106.834,-60.86,-15.954,-47.878,-4.8935,-16.3178,47,4.575,-0.26289
