BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,10,5.631,Span 1,Left Exterior Girder,5.11461,Before,ULS 1 - 6-Line-20ft,Combination,Min,-76.275,-286.695,-50.126,-69.427,-8.9022,1488.1498,5.631,4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Left Exterior Girder,5.11461,After,ULS 1 - 6-Line-20ft,Combination,Max,235.601,-203.834,29.458,25.7447,63.5141,2011.9183,5.631,4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Left Exterior Girder,5.11461,After,ULS 1 - 6-Line-20ft,Combination,Min,-97.044,-260.905,-40.101,-61.2459,-8.4479,1478.7575,5.631,4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Left Exterior Girder,6.24081,Before,ULS 1 - 6-Line-20ft,Combination,Max,235.601,-180.116,29.458,25.7819,77.1767,2291.9284,6.7572,4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Left Exterior Girder,6.24081,Before,ULS 1 - 6-Line-20ft,Combination,Min,-97.044,-237.187,-40.101,-61.2087,-11.9266,1694.9791,6.7572,4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Left Exterior Girder,6.24081,After,ULS 1 - 6-Line-20ft,Combination,Max,267.446,-164.038,26.653,18.9016,64.5799,2293.4908,6.7572,4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Left Exterior Girder,6.24081,After,ULS 1 - 6-Line-20ft,Combination,Min,-113.035,-210.524,-31.097,-52.6887,-6.5237,1687.4371,6.7572,4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Left Exterior Girder,7.36701,Before,ULS 1 - 6-Line-20ft,Combination,Max,267.446,-140.32,26.653,18.9388,76.77,2516.2558,7.8834,4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Left Exterior Girder,7.36701,Before,ULS 1 - 6-Line-20ft,Combination,Min,-113.035,-186.806,-31.097,-52.6515,-14.1956,1858.8367,7.8834,4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Left Exterior Girder,7.36701,After,ULS 1 - 6-Line-20ft,Combination,Max,290.066,-124.766,25.347,11.6127,66.0481,2517.6048,7.8834,4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Left Exterior Girder,7.36701,After,ULS 1 - 6-Line-20ft,Combination,Min,-123.977,-159.615,-26.886,-45.4273,-7.5904,1853.1715,7.8834,4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Left Exterior Girder,8.49321,Before,ULS 1 - 6-Line-20ft,Combination,Max,290.066,-101.048,25.347,11.6499,74.8438,2682.4613,9.0096,4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Left Exterior Girder,8.49321,Before,ULS 1 - 6-Line-20ft,Combination,Min,-123.977,-135.896,-26.886,-45.3901,-15.8626,1980.34,9.0096,4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Left Exterior Girder,8.49321,After,ULS 1 - 6-Line-20ft,Combination,Max,304.068,-85.454,25.486,4.3129,67.7649,2683.6577,9.0096,4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Left Exterior Girder,8.49321,After,ULS 1 - 6-Line-20ft,Combination,Min,-131.103,-108.629,-24.613,-40.4836,-10.3555,1976.4952,9.0096,4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Left Exterior Girder,9.61941,Before,ULS 1 - 6-Line-20ft,Combination,Max,304.068,-61.735,25.486,4.3502,71.8049,2789.9947,10.1358,4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Left Exterior Girder,9.61941,Before,ULS 1 - 6-Line-20ft,Combination,Min,-131.103,-84.911,-24.613,-40.4464,-16.636,2059.9354,10.1358,4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Left Exterior Girder,9.61941,After,ULS 1 - 6-Line-20ft,Combination,Max,310.221,-44.004,27.448,0.8667,69.2307,2791.0337,10.1358,4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Left Exterior Girder,9.61941,After,ULS 1 - 6-Line-20ft,Combination,Min,-134.281,-58.756,-22.663,-37.5864,-12.7781,2057.8304,10.1358,4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Left Exterior Girder,10.74561,Before,ULS 1 - 6-Line-20ft,Combination,Max,310.221,-20.286,27.448,0.9039,67.7057,2839.3209,11.262,4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Left Exterior Girder,10.74561,Before,ULS 1 - 6-Line-20ft,Combination,Min,-134.281,-35.038,-22.663,-37.5492,-16.2514,2097.9422,11.262,4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Left Exterior Girder,10.74561,After,ULS 1 - 6-Line-20ft,Combination,Max,308.863,1.38,28.551,-0.4382,70.0353,2840.2385,11.262,4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Left Exterior Girder,10.74561,After,ULS 1 - 6-Line-20ft,Combination,Min,-134.292,-13.377,-21.971,-38.5265,-15.8487,2097.5126,11.262,4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Left Exterior Girder,11.87181,Before,ULS 1 - 6-Line-20ft,Combination,Max,308.863,25.098,28.551,-0.401,62.6221,2830.6348,12.3882,4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Left Exterior Girder,11.87181,Before,ULS 1 - 6-Line-20ft,Combination,Min,-134.292,10.341,-21.971,-38.4893,-15.663,2094.5833,12.3882,4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Left Exterior Girder,11.87181,After,ULS 1 - 6-Line-20ft,Combination,Max,300.409,50.303,29.564,-0.0262,69.7459,2831.2628,12.3882,4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Left Exterior Girder,11.87181,After,ULS 1 - 6-Line-20ft,Combination,Min,-130.817,27.928,-20.683,-39.5394,-19.7227,2095.7974,12.3882,4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Left Exterior Girder,12.99801,Before,ULS 1 - 6-Line-20ft,Combination,Max,300.409,74.021,29.564,0.011,57.0314,2763.749,13.5144,4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Left Exterior Girder,12.99801,Before,ULS 1 - 6-Line-20ft,Combination,Min,-130.817,51.647,-20.683,-39.5022,-16.107,2049.9921,13.5144,4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Left Exterior Girder,12.99801,After,ULS 1 - 6-Line-20ft,Combination,Max,284.67,100.359,31.954,4.8716,68.1389,2763.9506,13.5144,4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Left Exterior Girder,12.99801,After,ULS 1 - 6-Line-20ft,Combination,Min,-123.568,66.851,-21.608,-44.815,-22.4064,2052.8555,13.5144,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - 6-Line-20ft,Combination,Max,284.67,124.077,31.954,4.9088,51.3925,2639.2079,14.6406,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - 6-Line-20ft,Combination,Min,-123.568,90.57,-21.608,-44.7778,-16.2604,1964.2061,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - 6-Line-20ft,Combination,Max,261.923,149.835,34.84,11.7369,65.2749,2638.8204,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - 6-Line-20ft,Combination,Min,-112.208,104.997,-23.514,-50.4176,-24.2357,1968.7372,14.6406,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - 6-Line-20ft,Combination,Max,261.923,173.553,34.84,11.7741,46.5148,2457.561,15.7668,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - 6-Line-20ft,Combination,Min,-112.208,128.715,-23.514,-50.3803,-16.9571,1837.1254,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - 6-Line-20ft,Combination,Max,231.722,198.124,40.284,21.0123,61.1712,2456.1927,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - 6-Line-20ft,Combination,Min,-95.455,143.405,-26.934,-55.0284,-25.3728,1843.3746,15.7668,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - 6-Line-20ft,Combination,Max,231.722,221.842,40.284,21.0495,43.0293,2220.3039,16.893,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - 6-Line-20ft,Combination,Min,-95.455,167.123,-26.934,-54.9912,-20.8524,1668.5058,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - 6-Line-20ft,Combination,Max,194.623,244.711,46.263,29.8651,55.6508,2217.7876,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - 6-Line-20ft,Combination,Min,-73.435,182.266,-32.741,-57.9511,-26.4216,1676.3027,16.893,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - 6-Line-20ft,Combination,Max,194.623,268.43,46.263,29.9023,40.7968,1929.3835,18.0192,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - 6-Line-20ft,Combination,Min,-73.435,205.984,-32.741,-57.9139,-25.4234,1457.6671,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - 6-Line-20ft,Combination,Max,151.302,288.854,52.028,38.0955,48.2292,1924.9203,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - 6-Line-20ft,Combination,Min,-46.848,221.823,-35.423,-57.0839,-25.9848,1467.3631,18.0192,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - 6-Line-20ft,Combination,Max,151.302,312.573,52.028,38.1327,33.9738,1586.9338,19.1454,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - 6-Line-20ft,Combination,Min,-46.848,245.542,-35.423,-57.0467,-28.7739,1204.1767,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - 6-Line-20ft,Combination,Max,102.406,330.055,54.831,45.267,42.0598,1585.7283,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - 6-Line-20ft,Combination,Min,-25.479,262.325,-29.528,-50.2937,-19.8238,1214.0767,19.1454,4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Left Exterior Girder,19.75521,Before,ULS 1 - 6-Line-20ft,Combination,Max,102.406,353.773,54.831,45.3043,30.3929,1201.3984,20.2716,4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Left Exterior Girder,19.75521,Before,ULS 1 - 6-Line-20ft,Combination,Min,-25.479,286.043,-29.528,-50.2565,-35.7723,905.2762,20.2716,4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Left Exterior Girder,19.75521,After,ULS 1 - 6-Line-20ft,Combination,Max,73.715,366.553,37.934,45.5575,17.4092,1196.443,20.2716,4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Left Exterior Girder,19.75521,After,ULS 1 - 6-Line-20ft,Combination,Min,-2.499,300.009,-35.005,-48.2965,-23.2483,911.4293,20.2716,4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Left Exterior Girder,21.1396,Before,ULS 1 - 6-Line-20ft,Combination,Max,39.726,408.52,28.974,46.4049,13.6929,658.2807,21.656,4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Left Exterior Girder,21.1396,Before,ULS 1 - 6-Line-20ft,Combination,Min,7.454,341.637,-22.535,-42.3132,-12.5414,479.0679,21.656,4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Left Exterior Girder,21.1396,After,ULS 1 - 6-Line-20ft,Combination,Max,36.684,418.953,16.868,48.8695,3.1103,654.2147,21.656,4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Left Exterior Girder,21.1396,After,ULS 1 - 6-Line-20ft,Combination,Min,17.341,352.366,-9.02,-34.0333,-14.1583,481.0402,21.656,4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Left Exterior Girder,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Max,38.403,455.564,17.335,45.8557,26.5825,49.1295,23.04039,4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Left Exterior Girder,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Min,-11.876,385.414,-12.2,-25.5164,-31.7788,-21.4042,23.04039,4.3435,-0.45504
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,ULS 1 - 8-Line-20ft,Combination,Max,9.58,-393.762,6.729,16.2099,32.1306,52.694,0.51639,4.3435,-0.45504
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,ULS 1 - 8-Line-20ft,Combination,Min,-14.972,-470.02,-27.413,-83.2297,4.9389,-28.7059,0.51639,4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Left Exterior Girder,0.868,Before,ULS 1 - 8-Line-20ft,Combination,Max,9.58,-375.483,6.729,15.985,34.8778,452.6893,1.3844,4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Left Exterior Girder,0.868,Before,ULS 1 - 8-Line-20ft,Combination,Min,-14.972,-451.741,-27.413,-83.4546,19.885,305.1461,1.3844,4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Left Exterior Girder,0.868,After,ULS 1 - 8-Line-20ft,Combination,Max,34.496,-361.15,9.991,21.608,34.2576,453.5027,1.3844,4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Left Exterior Girder,0.868,After,ULS 1 - 8-Line-20ft,Combination,Min,-10.66,-438.057,-47.099,-86.6136,0.4815,293.9969,1.3844,4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Left Exterior Girder,1.73601,Before,ULS 1 - 8-Line-20ft,Combination,Max,34.496,-342.871,9.991,21.3831,47.4302,825.7904,2.2524,4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Left Exterior Girder,1.73601,Before,ULS 1 - 8-Line-20ft,Combination,Min,-10.66,-419.778,-47.099,-86.8385,19.3038,599.5546,2.2524,4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Left Exterior Girder,1.73601,After,ULS 1 - 8-Line-20ft,Combination,Max,85.217,-326.688,27.159,27.1318,43.7407,822.7365,2.2524,4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Left Exterior Girder,1.73601,After,ULS 1 - 8-Line-20ft,Combination,Min,-19.837,-401.391,-57.201,-83.1759,-11.3171,587.4471,2.2524,4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Left Exterior Girder,2.86221,Before,ULS 1 - 8-Line-20ft,Combination,Max,85.217,-302.97,27.159,27.1691,59.7077,1261.4024,3.3786,4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Left Exterior Girder,2.86221,Before,ULS 1 - 8-Line-20ft,Combination,Min,-19.837,-377.673,-57.201,-83.1387,6.4556,942.0298,3.3786,4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Left Exterior Girder,2.86221,After,ULS 1 - 8-Line-20ft,Combination,Max,138.86,-285.185,32.358,28.4941,50.8796,1261.0755,3.3786,4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Left Exterior Girder,2.86221,After,ULS 1 - 8-Line-20ft,Combination,Min,-38.828,-354.893,-55.81,-76.9468,-11.6377,929.5899,3.3786,4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Left Exterior Girder,3.98841,Before,ULS 1 - 8-Line-20ft,Combination,Max,138.86,-261.467,32.358,28.5313,67.7763,1647.3714,4.5048,4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Left Exterior Girder,3.98841,Before,ULS 1 - 8-Line-20ft,Combination,Min,-38.828,-331.175,-55.81,-76.9096,-1.9277,1237.4306,4.5048,4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Left Exterior Girder,3.98841,After,ULS 1 - 8-Line-20ft,Combination,Max,187.042,-244.213,30.167,25.5651,55.7535,1647.9802,4.5048,4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Left Exterior Girder,3.98841,After,ULS 1 - 8-Line-20ft,Combination,Min,-59.301,-306.696,-47.93,-69.4639,-10.4978,1226.453,4.5048,4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Left Exterior Girder,5.11461,Before,ULS 1 - 8-Line-20ft,Combination,Max,187.042,-220.495,30.167,25.6024,71.6538,1980.0043,5.631,4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Left Exterior Girder,5.11461,Before,ULS 1 - 8-Line-20ft,Combination,Min,-59.301,-282.977,-47.93,-69.4266,-6.3205,1488.1498,5.631,4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Left Exterior Girder,5.11461,After,ULS 1 - 8-Line-20ft,Combination,Max,227.063,-203.836,25.226,19.8978,57.8361,1981.0821,5.631,4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Left Exterior Girder,5.11461,After,ULS 1 - 8-Line-20ft,Combination,Min,-77.053,-257.263,-37.864,-61.2452,-8.4479,1478.7575,5.631,4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Left Exterior Girder,6.24081,Before,ULS 1 - 8-Line-20ft,Combination,Max,227.063,-180.118,25.226,19.935,72.5886,2257.4123,6.7572,4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Left Exterior Girder,6.24081,Before,ULS 1 - 8-Line-20ft,Combination,Min,-77.053,-233.545,-37.864,-61.208,-9.329,1694.9791,6.7572,4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Left Exterior Girder,6.24081,After,ULS 1 - 8-Line-20ft,Combination,Max,258.168,-164.039,22.355,12.9996,58.9619,2258.6579,6.7572,4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Left Exterior Girder,6.24081,After,ULS 1 - 8-Line-20ft,Combination,Min,-91.093,-207.152,-29.318,-52.6877,-6.5237,1687.4371,6.7572,4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Left Exterior Girder,7.36701,Before,ULS 1 - 8-Line-20ft,Combination,Max,258.168,-140.321,22.355,13.0368,71.9868,2478.5011,7.8834,4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Left Exterior Girder,7.36701,Before,ULS 1 - 8-Line-20ft,Combination,Min,-91.093,-183.434,-29.318,-52.6505,-11.7065,1858.8367,7.8834,4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Left Exterior Girder,7.36701,After,ULS 1 - 8-Line-20ft,Combination,Max,280.512,-124.767,21.659,6.5404,60.491,2479.7257,7.8834,4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Left Exterior Girder,7.36701,After,ULS 1 - 8-Line-20ft,Combination,Min,-101.333,-156.698,-25.079,-45.2665,-7.3127,1853.1715,7.8834,4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Left Exterior Girder,8.49321,Before,ULS 1 - 8-Line-20ft,Combination,Max,280.512,-101.049,21.659,6.5776,69.9319,2642.7013,9.0096,4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Left Exterior Girder,8.49321,Before,ULS 1 - 8-Line-20ft,Combination,Min,-101.333,-132.979,-25.079,-45.2293,-13.5644,1980.34,9.0096,4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Left Exterior Girder,8.49321,After,ULS 1 - 8-Line-20ft,Combination,Max,294.49,-85.505,22.226,0.5893,62.3599,2643.7749,9.0096,4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Left Exterior Girder,8.49321,After,ULS 1 - 8-Line-20ft,Combination,Min,-108.082,-106.243,-22.601,-39.9015,-9.6585,1976.4952,9.0096,4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Left Exterior Girder,9.61941,Before,ULS 1 - 8-Line-20ft,Combination,Max,294.49,-61.787,22.226,0.6265,66.8716,2749.4868,10.1358,4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Left Exterior Girder,9.61941,Before,ULS 1 - 8-Line-20ft,Combination,Min,-108.082,-82.525,-22.601,-39.8642,-14.6273,2059.9354,10.1358,4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Left Exterior Girder,9.61941,After,ULS 1 - 8-Line-20ft,Combination,Max,300.619,-44.369,24.401,-1.9438,63.9634,2750.4219,10.1358,4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Left Exterior Girder,9.61941,After,ULS 1 - 8-Line-20ft,Combination,Min,-111.599,-57.569,-20.438,-36.3514,-11.728,2057.8304,10.1358,4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Left Exterior Girder,10.74561,Before,ULS 1 - 8-Line-20ft,Combination,Max,300.619,-20.651,24.401,-1.9066,62.7325,2798.5559,11.262,4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Left Exterior Girder,10.74561,Before,ULS 1 - 8-Line-20ft,Combination,Min,-111.599,-33.851,-20.438,-36.3142,-14.6558,2097.9422,11.262,4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Left Exterior Girder,10.74561,After,ULS 1 - 8-Line-20ft,Combination,Max,299.396,0.261,25.791,-2.1386,64.7919,2799.3186,11.262,4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Left Exterior Girder,10.74561,After,ULS 1 - 8-Line-20ft,Combination,Min,-111.548,-12.943,-19.416,-36.2198,-14.3997,2097.5126,11.262,4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Left Exterior Girder,11.87181,Before,ULS 1 - 8-Line-20ft,Combination,Max,299.396,23.979,25.791,-2.1014,57.6948,2789.8217,12.3882,4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Left Exterior Girder,11.87181,Before,ULS 1 - 8-Line-20ft,Combination,Min,-111.548,10.775,-19.416,-36.1825,-14.5078,2094.5833,12.3882,4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Left Exterior Girder,11.87181,After,ULS 1 - 8-Line-20ft,Combination,Max,290.997,48.138,27.098,-0.7839,64.6052,2790.3767,12.3882,4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Left Exterior Girder,11.87181,After,ULS 1 - 8-Line-20ft,Combination,Min,-107.92,28.022,-17.863,-36.14,-17.8066,2095.7974,12.3882,4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Left Exterior Girder,12.99801,Before,ULS 1 - 8-Line-20ft,Combination,Max,290.997,71.856,27.098,-0.7467,52.1481,2723.7073,13.5144,4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Left Exterior Girder,12.99801,Before,ULS 1 - 8-Line-20ft,Combination,Min,-107.92,51.74,-17.863,-36.1028,-15.2969,2049.9921,13.5144,4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Left Exterior Girder,12.99801,After,ULS 1 - 8-Line-20ft,Combination,Max,275.481,97.531,29.645,4.5938,63.2018,2723.8702,13.5144,4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Left Exterior Girder,12.99801,After,ULS 1 - 8-Line-20ft,Combination,Min,-100.805,66.852,-18.282,-40.3227,-20.1606,2052.8555,13.5144,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - 8-Line-20ft,Combination,Max,275.481,121.249,29.645,4.631,46.476,2600.8705,14.6406,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - 8-Line-20ft,Combination,Min,-100.805,90.57,-18.282,-40.2855,-15.8466,1964.2061,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - 8-Line-20ft,Combination,Max,252.888,146.638,32.645,11.7315,60.5627,2600.4766,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - 8-Line-20ft,Combination,Min,-90.116,104.998,-19.57,-44.9263,-21.7663,1968.7372,14.6406,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - 8-Line-20ft,Combination,Max,252.888,170.356,32.645,11.7687,41.3956,2422.089,15.7668,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - 8-Line-20ft,Combination,Min,-90.116,128.716,-19.57,-44.8891,-16.9089,1837.1254,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - 8-Line-20ft,Combination,Max,223.302,194.727,37.968,21.0104,56.7072,2420.9905,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - 8-Line-20ft,Combination,Min,-75.241,143.406,-22.774,-49.5539,-22.7645,1843.3746,15.7668,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - 8-Line-20ft,Combination,Max,223.302,218.445,37.968,21.0477,37.785,2188.3847,16.893,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - 8-Line-20ft,Combination,Min,-75.241,167.124,-22.774,-49.5167,-20.8498,1668.5058,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - 8-Line-20ft,Combination,Max,187.392,241.466,44.202,29.8584,51.4635,2186.6515,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - 8-Line-20ft,Combination,Min,-56.051,182.267,-28.675,-53.0114,-23.7568,1676.3027,16.893,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - 8-Line-20ft,Combination,Max,187.392,265.185,44.202,29.8957,35.4999,1901.4323,18.0192,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - 8-Line-20ft,Combination,Min,-56.051,205.985,-28.675,-52.9742,-25.4092,1457.6671,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - 8-Line-20ft,Combination,Max,145.831,286.041,49.825,38.0859,44.4298,1898.5225,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - 8-Line-20ft,Combination,Min,-32.934,221.825,-31.379,-52.3583,-23.3191,1467.3631,18.0192,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - 8-Line-20ft,Combination,Max,145.831,309.759,49.825,38.1231,28.8207,1563.3369,19.1454,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - 8-Line-20ft,Combination,Min,-32.934,245.543,-31.379,-52.3211,-28.7525,1204.1767,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - 8-Line-20ft,Combination,Max,99.278,327.84,52.403,45.2594,38.3353,1563.8731,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - 8-Line-20ft,Combination,Min,-15.444,262.326,-25.488,-46.0391,-18.232,1214.0767,19.1454,4.3435,-0.45504
